date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-09-22,VA-10,Wexton,house,D,FALSE,FALSE,market,0.8200000000000001,TRUE
2018-09-22,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.65,TRUE
2018-09-22,PA-15,Boser,house,D,FALSE,FALSE,market,0.09999999999999998,TRUE
2018-09-22,FL-27,Shalala,house,D,FALSE,FALSE,market,0.6599999999999999,TRUE
2018-09-22,NH-01,Pappas,house,D,FALSE,FALSE,market,0.7,TRUE
2018-09-22,NJ-02,Drew,house,D,FALSE,FALSE,market,0.85,TRUE
2018-09-22,TX-05,Wood,house,D,FALSE,FALSE,market,0.030000000000000027,TRUE
2018-09-22,TX-21,Kopser,house,D,FALSE,FALSE,market,0.19999999999999996,TRUE
2018-09-22,TX-29,Garcia,house,D,FALSE,FALSE,market,0.98,TRUE
2018-09-22,CA-22,Janz,house,D,FALSE,FALSE,market,0.24,TRUE
2018-09-22,MD-06,Trone,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-22,CA-49,Levin,house,D,FALSE,FALSE,market,0.8200000000000001,TRUE
2018-09-22,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.06000000000000005,TRUE
2018-09-22,NV-04,Horsford,house,D,FALSE,FALSE,market,0.9,TRUE
2018-09-22,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-09-22,CA-21,Cox,house,D,FALSE,FALSE,market,0.26,NA
2018-09-22,CA-45,Porter,house,D,FALSE,FALSE,market,0.6,TRUE
2018-09-22,IL-06,Casten,house,D,FALSE,FALSE,market,0.54,TRUE
2018-09-22,IL-13,Londrigan,house,D,FALSE,FALSE,market,0.43999999999999995,TRUE
2018-09-22,NJ-03,Kim,house,D,FALSE,FALSE,market,0.53,TRUE
2018-09-22,OH-01,Pureval,house,D,FALSE,FALSE,market,0.43999999999999995,TRUE
2018-09-22,TX-07,Fletcher,house,D,FALSE,FALSE,market,0.54,TRUE
2018-09-22,TX-32,Allred,house,D,FALSE,FALSE,market,0.32999999999999996,FALSE
2018-09-22,CA-50,Campa-Najjar,house,D,FALSE,FALSE,market,0.37,TRUE
2018-09-22,VA-07,Spanberger,house,D,FALSE,FALSE,market,0.43999999999999995,FALSE
2018-09-22,PA-01,Wallace,house,D,FALSE,FALSE,market,0.4,TRUE
2018-09-22,IA-01,Finkenauer,house,D,FALSE,FALSE,market,0.81,TRUE
2018-09-22,CA-45,Porter,house,D,FALSE,FALSE,market,0.64,TRUE
2018-09-22,CA-10,Harder,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-09-22,KS-03,Davids,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-09-22,KS-02,Davis,house,D,FALSE,FALSE,market,0.51,FALSE
2018-09-22,MA-99,Warren,senate,D,FALSE,TRUE,market,0.97,TRUE
2018-09-22,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.98,TRUE
2018-09-22,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.83,TRUE
2018-09-22,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-09-22,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.47,TRUE
2018-09-22,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.95,TRUE
2018-09-22,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.4,TRUE
2018-09-22,MT-99,Tester,senate,D,FALSE,TRUE,market,0.62,TRUE
2018-09-22,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-09-22,OH-99,Brown,senate,D,FALSE,TRUE,market,0.87,TRUE
2018-09-22,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.78,TRUE
2018-09-22,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-09-22,MN-02,Craig,house,D,FALSE,FALSE,market,0.29,FALSE
2018-09-22,WA-08,Schrier,house,D,FALSE,FALSE,market,0.71,TRUE
2018-09-22,WA-08,Rossi,house,R,FALSE,FALSE,market,0.35,FALSE
2018-09-22,MI-11,Stevens,house,D,FALSE,FALSE,market,0.68,TRUE
2018-09-22,MI-11,Epstein,house,R,FALSE,FALSE,market,0.35,FALSE
2018-09-22,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.45,TRUE
2018-09-22,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.58,FALSE
2018-09-22,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.56,TRUE
2018-09-22,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.47,FALSE
2018-09-22,CA--9,NA,NA,D,NA,NA,market,0.91,NA
2018-09-22,VA-06,Lewis,house,D,FALSE,FALSE,market,0.05,TRUE
2018-09-22,VA-06,Cline,house,R,FALSE,FALSE,market,0.95,FALSE
2018-09-22,VA-02,Luria,house,D,FALSE,FALSE,market,0.48,FALSE
2018-09-22,VA-02,Taylor,house,R,FALSE,TRUE,market,0.5,FALSE
2018-09-22,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.1,TRUE
2018-09-22,TX-06,Wright,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-22,MN-98,Smith,senate,D,TRUE,FALSE,market,0.85,TRUE
2018-09-22,MN-98,Housley,senate,R,TRUE,FALSE,market,0.16,FALSE
2018-09-22,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-09-22,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-09-22,MS-03,Evans,house,D,FALSE,FALSE,market,0.07,TRUE
2018-09-22,MS-03,Guest,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-22,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.45,FALSE
2018-09-22,CA-39,Kim,house,R,FALSE,FALSE,market,0.64,TRUE
2018-09-22,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.81,TRUE
2018-09-22,NJ-11,Webber,house,R,FALSE,FALSE,market,0.21,FALSE
2018-09-22,NY-09,Clarke,house,D,FALSE,TRUE,market,0.99,TRUE
2018-09-22,NY-09,Gayot,house,R,FALSE,FALSE,market,0.04,FALSE
2018-09-22,SC-04,Brown,house,D,FALSE,FALSE,market,0.02,TRUE
2018-09-22,SC-04,Timmons,house,R,FALSE,FALSE,market,0.98,FALSE
2018-09-22,NY-19,Delgado,house,D,FALSE,FALSE,market,0.56,TRUE
2018-09-22,NY-19,Faso,house,R,FALSE,TRUE,market,0.41,FALSE
2018-09-22,NY-01,Gershon,house,D,FALSE,FALSE,market,0.2,TRUE
2018-09-22,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.75,FALSE
2018-09-22,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.5,TRUE
2018-09-22,MN-08,Stauber,house,R,FALSE,FALSE,market,0.54,FALSE
2018-09-22,FL-17,Freeman,house,D,FALSE,FALSE,market,0.04,TRUE
2018-09-22,FL-17,Steube,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-22,PA-99,Casey,senate,D,FALSE,TRUE,market,0.94,TRUE
2018-09-22,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.13,FALSE
2018-09-22,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.16,TRUE
2018-09-22,MS-98,Espy,senate,D,TRUE,FALSE,market,0.16,TRUE
2018-09-22,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.87,FALSE
2018-09-22,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.87,FALSE
2018-09-22,PA-99,Casey,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-09-22,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.85,TRUE
2018-09-22,PA-06,McCauley,house,R,FALSE,FALSE,market,0.11,FALSE
2018-09-22,MN-03,Phillips,house,D,FALSE,FALSE,market,0.72,TRUE
2018-09-22,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.27,FALSE
2018-09-22,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.42,FALSE
2018-09-22,MI-08,Bishop,house,R,FALSE,TRUE,market,0.58,TRUE
2018-09-22,IL-12,Kelly,house,D,FALSE,FALSE,market,0.48,TRUE
2018-09-22,IL-12,Bost,house,R,FALSE,TRUE,market,0.55,FALSE
2018-09-22,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.67,TRUE
2018-09-22,NJ-07,Lance,house,R,FALSE,TRUE,market,0.31,FALSE
2018-09-22,NC-09,McCready,house,D,FALSE,FALSE,market,0.73,NA
2018-09-22,NC-09,Harris,house,R,FALSE,FALSE,market,0.3,NA
2018-09-22,NC-13,Manning,house,D,FALSE,FALSE,market,0.45,TRUE
2018-09-22,NC-13,Budd,house,R,FALSE,TRUE,market,0.56,FALSE
2018-09-22,PA-17,Lamb,house,D,FALSE,TRUE,market,0.86,TRUE
2018-09-22,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.11,FALSE
2018-09-22,CT-05,Hayes,house,D,FALSE,FALSE,market,0.95,TRUE
2018-09-22,CT-05,Santos,house,R,FALSE,FALSE,market,0.15,FALSE
2018-09-22,WI-01,Bryce,house,D,FALSE,FALSE,market,0.34,TRUE
2018-09-22,WI-01,Steil,house,R,FALSE,FALSE,market,0.68,FALSE
2018-09-22,FL-15,Carlson,house,D,FALSE,FALSE,market,0.3,TRUE
2018-09-22,FL-15,Spano,house,R,FALSE,FALSE,market,0.74,FALSE
2018-09-22,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.97,FALSE
2018-09-22,MN-01,Feehan,house,D,FALSE,FALSE,market,0.49,TRUE
2018-09-22,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.54,FALSE
2018-09-22,NV-03,Lee,house,D,FALSE,FALSE,market,0.79,TRUE
2018-09-22,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.18,FALSE
2018-09-22,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-09-22,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.05,FALSE
2018-09-22,CA-48,Rouda,house,D,FALSE,FALSE,market,0.65,TRUE
2018-09-22,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.35,FALSE
2018-09-22,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.31,TRUE
2018-09-22,WV-03,Miller,house,R,FALSE,FALSE,market,0.72,FALSE
2018-09-22,OH-12,O'Connor,house,D,FALSE,FALSE,market,0.38,TRUE
2018-09-22,OH-12,Balderson,house,R,FALSE,TRUE,market,0.64,FALSE
2018-09-22,IA-03,Axne,house,D,FALSE,FALSE,market,0.48,FALSE
2018-09-22,IA-03,Young,house,R,FALSE,TRUE,market,0.54,TRUE
2018-09-22,NY-22,Brindisi,house,D,FALSE,FALSE,market,0.67,TRUE
2018-09-22,NY-22,Tenney,house,R,FALSE,TRUE,market,0.24,FALSE
2018-09-22,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-22,AZ-02,Peterson,house,R,FALSE,FALSE,market,0.18,FALSE
2018-09-23,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.313,TRUE
2018-09-23,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.627,FALSE
2018-09-23,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.971,TRUE
2018-09-23,ME-99,King,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-09-23,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-09-23,TX-23,Jones,house,D,FALSE,FALSE,model,0.495,TRUE
2018-09-23,NE-02,Eastman,house,D,FALSE,FALSE,model,0.593,FALSE
2018-09-23,CA-25,Hill,house,D,FALSE,FALSE,model,0.691,TRUE
2018-09-23,CA-49,Levin,house,D,FALSE,FALSE,model,0.909,TRUE
2018-09-23,CA-10,Harder,house,D,FALSE,FALSE,model,0.691,TRUE
2018-09-23,CO-06,Crow,house,D,FALSE,FALSE,model,0.816,TRUE
2018-09-23,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.466,FALSE
2018-09-23,VA-10,Wexton,house,D,FALSE,FALSE,model,0.78,TRUE
2018-09-23,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.537,TRUE
2018-09-23,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-09-23,FL-27,Shalala,house,D,FALSE,FALSE,model,0.846,TRUE
2018-09-23,NH-01,Pappas,house,D,FALSE,FALSE,model,0.832,TRUE
2018-09-23,NJ-02,Drew,house,D,FALSE,FALSE,model,0.974,TRUE
2018-09-23,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-09-23,TX-21,Kopser,house,D,FALSE,FALSE,model,0.198,TRUE
2018-09-23,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-09-23,CA-22,Janz,house,D,FALSE,FALSE,model,0.054,TRUE
2018-09-23,MD-06,Trone,house,D,FALSE,FALSE,model,0.993,TRUE
2018-09-23,CA-49,Levin,house,D,FALSE,FALSE,model,0.909,TRUE
2018-09-23,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.041,TRUE
2018-09-23,NV-04,Horsford,house,D,FALSE,FALSE,model,0.872,TRUE
2018-09-23,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-09-23,CA-21,Cox,house,D,FALSE,FALSE,model,0.364,NA
2018-09-23,CA-45,Porter,house,D,FALSE,FALSE,model,0.679,TRUE
2018-09-23,IL-06,Casten,house,D,FALSE,FALSE,model,0.325,FALSE
2018-09-23,IL-13,Londrigan,house,D,FALSE,FALSE,model,0.322,TRUE
2018-09-23,NJ-03,Kim,house,D,FALSE,FALSE,model,0.435,FALSE
2018-09-23,OH-01,Pureval,house,D,FALSE,FALSE,model,0.574,FALSE
2018-09-23,TX-07,Fletcher,house,D,FALSE,FALSE,model,0.466,FALSE
2018-09-23,TX-32,Allred,house,D,FALSE,FALSE,model,0.17,FALSE
2018-09-23,CA-50,Campa-Najjar,house,D,FALSE,FALSE,model,0.166,TRUE
2018-09-23,VA-07,Spanberger,house,D,FALSE,FALSE,model,0.305,FALSE
2018-09-23,PA-01,Wallace,house,D,FALSE,FALSE,model,0.255,TRUE
2018-09-23,IA-01,Finkenauer,house,D,FALSE,FALSE,model,0.972,TRUE
2018-09-23,CA-45,Porter,house,D,FALSE,FALSE,model,0.679,TRUE
2018-09-23,CA-10,Harder,house,D,FALSE,FALSE,model,0.691,TRUE
2018-09-23,KS-03,Davids,house,D,FALSE,FALSE,model,0.469,FALSE
2018-09-23,KS-02,Davis,house,D,FALSE,FALSE,model,0.496,TRUE
2018-09-23,MA-99,Warren,senate,D,FALSE,TRUE,model,1,TRUE
2018-09-23,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-09-23,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.885,TRUE
2018-09-23,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.764,FALSE
2018-09-23,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.574,FALSE
2018-09-23,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-09-23,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.572,FALSE
2018-09-23,MT-99,Tester,senate,D,FALSE,TRUE,model,0.864,TRUE
2018-09-23,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.991,TRUE
2018-09-23,OH-99,Brown,senate,D,FALSE,TRUE,model,0.96,TRUE
2018-09-23,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.929,TRUE
2018-09-23,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-09-23,MN-02,Craig,house,D,FALSE,FALSE,model,0.757,TRUE
2018-09-23,WA-08,Schrier,house,D,FALSE,FALSE,model,0.546,TRUE
2018-09-23,WA-08,Rossi,house,R,FALSE,FALSE,model,0.454,FALSE
2018-09-23,MI-11,Stevens,house,D,FALSE,FALSE,model,0.708,TRUE
2018-09-23,MI-11,Epstein,house,R,FALSE,FALSE,model,0.292,FALSE
2018-09-23,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.4,TRUE
2018-09-23,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.6,FALSE
2018-09-23,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.696,TRUE
2018-09-23,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.304,FALSE
2018-09-23,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-09-23,VA-06,Lewis,house,D,FALSE,FALSE,model,0.004,TRUE
2018-09-23,VA-06,Cline,house,R,FALSE,FALSE,model,0.996,FALSE
2018-09-23,VA-02,Luria,house,D,FALSE,FALSE,model,0.357,FALSE
2018-09-23,VA-02,Taylor,house,R,FALSE,TRUE,model,0.643,TRUE
2018-09-23,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.072,TRUE
2018-09-23,TX-06,Wright,house,R,FALSE,FALSE,model,0.928,FALSE
2018-09-23,MN-98,Smith,senate,D,TRUE,FALSE,model,0.901,TRUE
2018-09-23,MN-98,Housley,senate,R,TRUE,FALSE,model,0.099,FALSE
2018-09-23,PA-09,Wolff,house,D,FALSE,FALSE,model,0.007,TRUE
2018-09-23,PA-09,Meuser,house,R,FALSE,FALSE,model,0.993,FALSE
2018-09-23,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-09-23,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-09-23,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.348,FALSE
2018-09-23,CA-39,Kim,house,R,FALSE,FALSE,model,0.652,TRUE
2018-09-23,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.762,TRUE
2018-09-23,NJ-11,Webber,house,R,FALSE,FALSE,model,0.238,FALSE
2018-09-23,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-09-23,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-09-23,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-09-23,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-09-23,NY-19,Delgado,house,D,FALSE,FALSE,model,0.516,TRUE
2018-09-23,NY-19,Faso,house,R,FALSE,TRUE,model,0.484,FALSE
2018-09-23,NY-01,Gershon,house,D,FALSE,FALSE,model,0.127,TRUE
2018-09-23,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.873,FALSE
2018-09-23,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.458,TRUE
2018-09-23,MN-08,Stauber,house,R,FALSE,FALSE,model,0.542,FALSE
2018-09-23,FL-17,Freeman,house,D,FALSE,FALSE,model,0.003,TRUE
2018-09-23,FL-17,Steube,house,R,FALSE,FALSE,model,0.997,FALSE
2018-09-23,PA-99,Casey,senate,D,FALSE,TRUE,model,0.968,TRUE
2018-09-23,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.032,FALSE
2018-09-23,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-09-23,MS-98,Espy,senate,D,TRUE,FALSE,model,0.151,TRUE
2018-09-23,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.842,FALSE
2018-09-23,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.008,TRUE
2018-09-23,PA-99,Casey,senate,D,FALSE,TRUE,model,0.968,TRUE
2018-09-23,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.987,TRUE
2018-09-23,PA-06,McCauley,house,R,FALSE,FALSE,model,0.013,FALSE
2018-09-23,MN-03,Phillips,house,D,FALSE,FALSE,model,0.848,TRUE
2018-09-23,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.152,FALSE
2018-09-23,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.446,FALSE
2018-09-23,MI-08,Bishop,house,R,FALSE,TRUE,model,0.554,TRUE
2018-09-23,IL-12,Kelly,house,D,FALSE,FALSE,model,0.431,TRUE
2018-09-23,IL-12,Bost,house,R,FALSE,TRUE,model,0.569,FALSE
2018-09-23,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.601,TRUE
2018-09-23,NJ-07,Lance,house,R,FALSE,TRUE,model,0.399,FALSE
2018-09-23,NC-09,McCready,house,D,FALSE,FALSE,model,0.641,NA
2018-09-23,NC-09,Harris,house,R,FALSE,FALSE,model,0.359,NA
2018-09-23,NC-13,Manning,house,D,FALSE,FALSE,model,0.493,TRUE
2018-09-23,NC-13,Budd,house,R,FALSE,TRUE,model,0.507,FALSE
2018-09-23,PA-17,Lamb,house,D,FALSE,TRUE,model,0.982,TRUE
2018-09-23,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.018,FALSE
2018-09-23,CT-05,Hayes,house,D,FALSE,FALSE,model,0.976,TRUE
2018-09-23,CT-05,Santos,house,R,FALSE,FALSE,model,0.024,FALSE
2018-09-23,WI-01,Bryce,house,D,FALSE,FALSE,model,0.209,TRUE
2018-09-23,WI-01,Steil,house,R,FALSE,FALSE,model,0.791,FALSE
2018-09-23,FL-15,Carlson,house,D,FALSE,FALSE,model,0.33,TRUE
2018-09-23,FL-15,Spano,house,R,FALSE,FALSE,model,0.67,FALSE
2018-09-23,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.02,TRUE
2018-09-23,MN-01,Feehan,house,D,FALSE,FALSE,model,0.356,TRUE
2018-09-23,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.644,FALSE
2018-09-23,NV-03,Lee,house,D,FALSE,FALSE,model,0.725,TRUE
2018-09-23,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.275,FALSE
2018-09-23,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.985,TRUE
2018-09-23,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.015,FALSE
2018-09-23,CA-48,Rouda,house,D,FALSE,FALSE,model,0.641,TRUE
2018-09-23,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.359,FALSE
2018-09-23,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.1,TRUE
2018-09-23,WV-03,Miller,house,R,FALSE,FALSE,model,0.9,FALSE
2018-09-23,OH-12,O'Connor,house,D,FALSE,FALSE,model,0.322,TRUE
2018-09-23,OH-12,Balderson,house,R,FALSE,TRUE,model,0.678,FALSE
2018-09-23,IA-03,Axne,house,D,FALSE,FALSE,model,0.459,FALSE
2018-09-23,IA-03,Young,house,R,FALSE,TRUE,model,0.541,TRUE
2018-09-23,NY-22,Brindisi,house,D,FALSE,FALSE,model,0.672,TRUE
2018-09-23,NY-22,Tenney,house,R,FALSE,TRUE,model,0.328,FALSE
2018-09-23,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,model,0.932,TRUE
2018-09-23,AZ-02,Peterson,house,R,FALSE,FALSE,model,0.068,FALSE
2018-09-23,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.35,TRUE
2018-09-23,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.5,TRUE
2018-09-23,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.13,FALSE
2018-09-23,ME-99,King,senate,D,FALSE,TRUE,market,0.020000000000000018,FALSE
2018-09-23,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.020000000000000018,FALSE
2018-09-23,TX-23,Jones,house,D,FALSE,FALSE,market,0.45999999999999996,TRUE
2018-09-23,NE-02,Eastman,house,D,FALSE,FALSE,market,0.54,FALSE
2018-09-23,CA-25,Hill,house,D,FALSE,FALSE,market,0.65,TRUE
2018-09-23,CA-49,Levin,house,D,FALSE,FALSE,market,0.99,TRUE
2018-09-23,CA-10,Harder,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-09-23,CO-06,Crow,house,D,FALSE,FALSE,market,0.8,TRUE
2018-09-23,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.44999999999999996,FALSE
2018-09-23,VA-10,Wexton,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-23,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.64,TRUE
2018-09-23,PA-15,Boser,house,D,FALSE,FALSE,market,0.09999999999999998,TRUE
2018-09-23,FL-27,Shalala,house,D,FALSE,FALSE,market,0.6699999999999999,TRUE
2018-09-23,NH-01,Pappas,house,D,FALSE,FALSE,market,0.7,TRUE
2018-09-23,NJ-02,Drew,house,D,FALSE,FALSE,market,0.95,TRUE
2018-09-23,TX-05,Wood,house,D,FALSE,FALSE,market,0.030000000000000027,TRUE
2018-09-23,TX-21,Kopser,house,D,FALSE,FALSE,market,0.19999999999999996,TRUE
2018-09-23,TX-29,Garcia,house,D,FALSE,FALSE,market,0.98,TRUE
2018-09-23,CA-22,Janz,house,D,FALSE,FALSE,market,0.20999999999999996,TRUE
2018-09-23,MD-06,Trone,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-23,CA-49,Levin,house,D,FALSE,FALSE,market,0.8200000000000001,TRUE
2018-09-23,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.020000000000000018,TRUE
2018-09-23,NV-04,Horsford,house,D,FALSE,FALSE,market,0.8,TRUE
2018-09-23,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-09-23,CA-21,Cox,house,D,FALSE,FALSE,market,0.26,NA
2018-09-23,CA-45,Porter,house,D,FALSE,FALSE,market,0.63,TRUE
2018-09-23,IL-06,Casten,house,D,FALSE,FALSE,market,0.49,FALSE
2018-09-23,IL-13,Londrigan,house,D,FALSE,FALSE,market,0.45999999999999996,TRUE
2018-09-23,NJ-03,Kim,house,D,FALSE,FALSE,market,0.6599999999999999,TRUE
2018-09-23,OH-01,Pureval,house,D,FALSE,FALSE,market,0.43000000000000005,TRUE
2018-09-23,TX-07,Fletcher,house,D,FALSE,FALSE,market,0.54,TRUE
2018-09-23,TX-32,Allred,house,D,FALSE,FALSE,market,0.32999999999999996,FALSE
2018-09-23,CA-50,Campa-Najjar,house,D,FALSE,FALSE,market,0.4,TRUE
2018-09-23,VA-07,Spanberger,house,D,FALSE,FALSE,market,0.47,FALSE
2018-09-23,PA-01,Wallace,house,D,FALSE,FALSE,market,0.4,TRUE
2018-09-23,IA-01,Finkenauer,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-23,CA-45,Porter,house,D,FALSE,FALSE,market,0.5900000000000001,TRUE
2018-09-23,CA-10,Harder,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-09-23,KS-03,Davids,house,D,FALSE,FALSE,market,0.69,TRUE
2018-09-23,KS-02,Davis,house,D,FALSE,FALSE,market,0.51,FALSE
2018-09-23,MA-99,Warren,senate,D,FALSE,TRUE,market,0.93,TRUE
2018-09-23,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.98,TRUE
2018-09-23,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.81,TRUE
2018-09-23,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.58,FALSE
2018-09-23,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.48,TRUE
2018-09-23,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.96,TRUE
2018-09-23,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.41,TRUE
2018-09-23,MT-99,Tester,senate,D,FALSE,TRUE,market,0.68,TRUE
2018-09-23,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-09-23,OH-99,Brown,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-09-23,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.82,TRUE
2018-09-23,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-09-23,MN-02,Craig,house,D,FALSE,FALSE,market,0.3,FALSE
2018-09-23,WA-08,Schrier,house,D,FALSE,FALSE,market,0.71,TRUE
